Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
&quot; We are all in this together . &quot;	&quot; Wir sitzen alle im selben Boot . &quot;
&quot; So anybody who can help Europe get out of the crisis is useful , &quot; he told the Financial Times in an interview on the sidelines of the World Economic Forum in Mumbai .	&quot; Also ist jeder hilfreich , der Europa aus dieser Krise helfen kann &quot; , sagte er der Financial Times in einem Interview am Rande des Weltwirtschaftsforums in Mumbai .
&quot; Asia may be shielded to some extent but it cannot be immune . &quot;	&quot; Asien mag bis zu einem gewissen Grad geschützt sein , aber es ist nicht immun . &quot;
&quot; So if China and India can help , by all means . &quot;	&quot; Wenn China und Indien also helfen können , dann mit allen Mitteln . &quot;
Europe &apos;s monetary union has been badly undermined by a sovereign debt crisis in past months .	Europas Währungsunion geriet in den vergangenen Monaten in eine schwere Schuldenkrise .
In recent days , Italy &apos;s borrowing costs have soared dangerously and the prime ministers of both Italy and Greece have resigned .	In den vergangenen Tagen stiegen Italiens Zinskosten gefährlich an und die Premierminister sowohl von Italien als auch von Griechenland sind zurückgetreten .
The unfolding sovereign debt crisis in Europe has raised fears that it could push the global economy back into recession and prompted calls for leading emerging economies to band together to help the eurozone find a solution .	Die aufkommende schwere Schuldenkrise in Europa schürt Ängste , dass die globale Wirtschaft in die Rezession stürzen könnte und führte zu Rufen , die führenden Schwellenländern müssten sich zusammentun , um die Eurozone zu unterstützen .
Mr Nag predicted that any Asian support would be channelled through the IMF , but said bilateral assistance -- like buying the bonds of the EU &apos;s bail-out fund , the European financial stability facility -- offered greater bargaining power to Europe &apos;s Asian partners .	Herr Nag sagte voraus , dass jede Unterstützung Asiens durch den IWF kanalisiert wird , sagte aber , dass gegenseitige Vereinbarungen - wie zum Beispiel der Kauf von Bonds des EU-Rettungsfonds , die Europäische Finanzstabilisierungsfazilität (EFSF) - den europäischen Partnern in Asien größere Verhandlungsmacht biete .
Anand Sharma , India &apos;s minister of trade , said that &quot; India will do whatever it can &quot; to help the eurozone as its own economy was now suffering falling exports and a drying up of foreign capital inflows .	Anand Sharma , der indische Handelsminister , sagte , dass &quot; Indien alles tun wird , was in seiner Macht steht &quot; , um der Eurozone zu helfen , da die eigene Wirtschaft nun unter den sinkenden Exporten und dem Austrocknen ausländischen Kapitalflusses leidet .
&quot; Nobody wants the eurozone to remain unstable and turbulent , &quot; he said .	&quot; Niemand will , dass die Eurozone weiterhin instabil und turbulent bleibt &quot; , sagte er .
&quot; We have monumental challenges and we have to sustain a high level of growth . &quot;	&quot; Wir stehen vor großen Herausforderungen und wir müssen eine hohe Wachstumsebene erhalten . &quot;
&quot; It is not an option , it is an imperative , because where do we find employment for tens of millions of our young men and women . &quot;	&quot; Es ist keine Option , es ist ein Auftrag , denn wo sonst finden wir Arbeit für unsere Millionen von jungen Männern und Frauen . &quot;
Others argue that developing economies like India have no business helping wealthy Europeans when they face their own profound economic challenges .	Andere argumentieren , dass sich entwickelnde Wirtschaften wie Indien keine Veranlassung haben , den reichen Europäern zu helfen , wenn sie selbst vor großen wirtschaftlichen Herausforderungen stehen .
Ashutosh Varshney , a professor at Brown University in the US , said it would be politically very difficult to sell assistance to Europe to India &apos;s 1.2bn people , of whom as many as 800m live on about $ 2 a day or less .	Ashutosh Varshney , Professor an der US-amerikanischen Brown University , sagte , dass es politisch sehr schwer wäre , den 1,2 Billionen Menschen in Indien Hilfe für Europa zu verkaufen , von denen mehr als 800 Millionen von 2 Dollar oder noch weniger am Tag am leben .
&quot; Sometime they will find out that Greeks retire at the age of 50 and go on holiday to beaches and it won &apos;t go down well , &quot; he said .	&quot; Irgendwann werden sie herausfinden , dass die Griechen mit 50 in Rente gehen und Ferien am Strand verbringen . Dann hat man ein Problem &quot; , sagte er .
Lee Howell , the managing director of the World Economic Forum , likewise questioned why India &apos;s reserves should be used to keep Greece &apos;s numerous and well-paid public sector workers in jobs in poorly managed , loss-making utilities like the railways .	Lee Howell , Verwaltungsdirektor des Weltwirtschaftforums , fragte ähnlich , warum Indiens Reserven verwendet werden sollten , um in Griechenland die zahlreichen und gut bezahlten Angestellten im öffentlichen Dienst zu behalten , mit Arbeitsplätzen in schlecht geleitetet , Verluste einbringenden Einrichtungen wie etwa der Eisenbahn .
Mr Nag said that the eurozone crisis threatened &quot; significant knock-on effects &quot; across Asia .	Herr Nag sagte , dass die Krisen in der Eurozone &quot; signifikante Dominoeffekte &quot; auf ganz Asien haben werden .
The ADB &apos;s forecast of 7.5 per cent economic growth in Asia for 2011 / 12 now faced &quot; risks on the downside &quot; because of the threat from Europe .	Der Prognose der ADB mit einem Wirtschaftswachstum um 7,5 Prozent in Asien für die Jahre 2011 / droht nun &quot; das Risiko der Abstufung &quot; aufgrund der drohenden Gefahr aus Europa .
He said vulnerable emerging markets needed to make &quot; contingency plans &quot; to protect themselves from a downturn and significant capital outflows from their economies .	Er sagte , verletzliche Schwellenmärkte müssten &quot; Krisenpläne &quot; erstellen , um sich selbst für einem Abwärtstrend und einem signifikanten Kapitalabwanderung ihrer Wortschaften zu schützen .
Dire warnings from Pentagon over potential defense cuts	Dringende Warnungen aus dem Pentagon vor möglichen Einschnitten im Verteidigungswesen
Defense Secretary Leon Panetta turned up the heat on Congress Monday , warning that looming automatic budget cuts would undermine national security and set off a financial chain reaction from the hallways of the Pentagon , to the battlefields of Afghanistan , to civilian assembly lines .	Verteidigungsminister Leon Panetta heizte dem Kongress am Montag ein , als er davor warnte , dass automatische Budgetkürzungen die nationale Sicherheit unbemerkt schwächen würden . Damit löste er eine finanzielle Kettenreaktion von den Hallen des Pentagons bis zu den Kriegsschauplätzen in Afghanistan und den zivilen Fließbändern aus .
The Pentagon already is digesting $ 450 billion of reductions over the next decade but now fears an additional $ 600 billion or more in cuts may be imminent if Congress cannot reach a deal on spending .	Das Pentagon durchdenkt bereits Kürzungen in Höhe von 450 Billionen Dollar im Laufe der kommenden Dekade , fürchtet nun aber , dass weitere Kürzungen um 600 Billionen Dollar oder mehr notwendig werden , wenn der Kongress keinen Abschluss in den Ausgaben erzielen kann .
&quot; The impacts of these cuts would be devastating for the department , &quot; Panetta said in a letter to Sens. John McCain , R-Arizona , and Lindsey Graham , R-South Carolina .	&quot; Die Auswirkungen dieser Kürzungen wären verheerend für das Ministerium &quot; , schrieb Panetta in einem Brief an die republikanischen Senatoren John McCain , Arizona , und Lindsey Graham , South Carolina .
He said that congressional failure to reach a budget agreement and the resulting so-called sequestration would trigger 23% across-the-board reductions and a halt to many new projects .	Er sagte , ein Versagen des Kongresses im Erzielen einer Budgetvereinbarung , was zu einer so genannten Beschlagnahme führen wird , würde zu 23% generellen Kürzungen sowie einen Stopp zahlreicher neuer Projekte führen .
&quot; Such a large cut , applied in this indiscriminate manner , would render most of our ship and construction projects unexecutable -- you cannot buy three quarters of a ship or a building -- and seriously damage other modernization efforts , &quot; Panetta wrote to the senators .	&quot; Solch eine hohe Kürzung , durchgeführt auf solch unbedachte Art und Weise , würde die meisten unserer Schiffs- und Bauprojekte undurchführbar machen - Sie können nicht drei Viertel eines Schiffes oder eines Gebäudes kaufen - und anderen Modernisierungsbemühungen ernsthaft schaden &quot; , schrieb Panetta an die Senatoren .
&quot; We would also be forced to separate many of our civilian personnel involuntarily and , because the reduction would be imposed so quickly , we would almost certainly have to furlough civilians in order to meet the target . &quot;	&quot; Wir wären außerdem gezwungen , uns unfreiwillig von einem Großteil unseres zivilen Personals zu trennen und , da die Reduzierung so schnell umgesetzt werden würde , müssten wir mit an Sicherheit grenzender Wahrscheinlichkeit Zivilisten beurlauben , um das Ziel erreichen zu können . &quot;
&quot; These changes would break faith with those who maintain our military and seriously damage readiness . &quot;	&quot; Diese Änderungen würden den Glauben derer zerstören , die unser Militär aufrecht erhalten und unsere Alarmbereitschaft ernsthaft schädigen . &quot;
The cuts would eventually hit combat troops , Panetta said .	Die Kürzungen wurden letztendlich die Kampftruppen treffen &quot; , sagte Panetta .
&quot; While wartime funding in the Overseas Contingency Operations accounts is not directly affected by the sequester , war efforts would be adversely affected by the severe disruption in the base budgets , &quot; Panetta warned .	&quot; Während die Kriegszeitkontingente im Antiterrorkampf durch die Beschlagnahme nicht direkt betroffen sind , würde der schwerwiegende Eingriff in das Grundbudget die Kriegsbemühungen nachteilig beeinflussen &quot; , warnte Panetta .
&quot; Contracting personnel would be cut , resulting in delays in the contracts and the contract oversight that support the war . &quot;	&quot; Personaleinstellungen wurden gekürzt werden , was zu Verzögerungen in den Einstellungen und die Einstellungsaufsicht , die den Krieg unterstützen , führen würde . &quot;
&quot; Payroll personnel would be cut , resulting in late payments to wartime vendors , and legal and policy support would be disrupted . &quot;	&quot; Die Gehälter des Personals würden gekürzt , was zu späten Zahlungen an Kriegszeithändler führt und die rechtliche wie auch politische Unterstützung wären gestört . &quot;
The two senators had written Panetta 10 days ago , asking for details of the potential impact of the automatic cuts on the Defense Department .	Die beiden Senatoren antworteten Panetta vor 10 Tagen und baten um weitere Details bezüglich des potentiellen Einflusses der automatischen Kürzungen auf das Verteidigungsministerium .
&quot; The consequence of a sequester on the Defense Department would set off a swift decline of the United States as the world &apos;s leading military power . &quot;	&quot; Die Konsequenzen einer Beschlagnahme des Verteidigungsministeriums würden einen schnellen Niedergang der Vereinigten Staaten als führende Militärmacht der Welt einleiten . &quot;
&quot; We are staunchly opposed to this draconian action , &quot; the senators said in a joint statement Monday afternoon when they released Panetta &apos;s letter .	&quot; Wir sind vehement gegen diese drakonische Handlung &quot; , sagten die Senatoren in einer gemeinsamen Erklärung am Montag Nachmittag , als sie Panettas Brief veröffentlichten .
&quot; This is not an outcome that we can live with , and it is certainly not one that we should impose on ourselves . &quot;	&quot; Dies ist ein Ergebnis , mit dem wir nicht leben können , und es ist sicherlich keines , dass man uns aufdrängen sollte . &quot;
&quot; The sequester is a threat to the national security interests of the United States , and it should not be allowed to occur . &quot;	&quot; Die Beschlagnahme ist eine Bedrohung der nationalen Sicherheitsinteressen der Vereinigten Statten und deren Eintreten sollte nicht gestattet werden . &quot;
Whether the Panetta letter and the fresh warnings from Senators will increase pressure for a budget compromise or step up calls to exempt the Pentagon from cuts remains to be seen .	Ob Panettas Brief und die neuen Warnungen der Senatoren den Druck auf einen Kompromiss im Budget erhöhen wird oder Forderungen verstärken wird , das Pentagon von Kürzungen auszunehmen , bleibt abzuwarten .
Panetta has been increasingly outspoken about the possible cuts , although he came to the top Pentagon job with years of budget expertise himself in Congress and the White House and knowing that he was facing tough choices .	Panetta hat zunehmend unverblümt die möglichen Kürzungen ausgesprochen , obwohl er viele Jahre Erfahrungen mit dem Budget im Kongress und im Weißen Haus sammeln konnte , bevor er an die Spitze des Pentagons kam , und weiß , dass er schweren Entscheidungen gegenüber steht .
At a news conference last week , the secretary of defense painted a bleak picture of what could lie ahead -- a military with a shell but no core .	Auf einer Pressekonferenz in der vergangenen Woche malte der Verteidigungsminister ein düsteres Bild , was bevorstehen könnte - ein Militär mit Schale , aber ohne Kern .
&quot; It &apos;s a ship without sailors . &quot;	&quot; Es ist ein Schiff ohne Matrosen . &quot;
&quot; It &apos;s a brigade without bullets . &quot;	&quot; Es ist eine Brigade ohne Munition . &quot;
&quot; It &apos;s an air wing without enough trained pilots . &quot;	&quot; Es ist ein Luftwaffengeschwader ohne ausreichend geschulte Piloten . &quot;
&quot; It &apos;s a paper tiger , an Army of barracks , buildings and bombs without enough trained soldiers able to accomplish the mission , &quot; Panetta said in his opening remarks at the Pentagon .	&quot; Es ist ein Papiertiger , eine Armee der Kasernen , Gebäude und Bomben ohne ausreichend geschulte Soldaten , die in der Lage sind , die Mission zu erfüllen &quot; , sagte Panetta in seiner Eröffnungsansprache im Pentagon .
&quot; It &apos;s a force that suffers low morale , poor readiness and is unable to keep up with potential adversaries . &quot;	&quot; Es ist eine Streitmacht , der es an Moral und Alarmbereitschaft mangelt und die nicht in der Lage ist , es mit potentiellen Gegnern aufzunehmen . &quot;
&quot; In effect , it invites aggression .. &quot;	&quot; Sie lässt einen tatsächlich wütend werden . &quot;
In an addendum to his letters to McCain and Graham , Panetta spelled out new specifics of how reductions &quot; generate significant operational risks: delay response time to crises , conflicts , and disasters; severely limits our ability to be forward deployed and engaged around the world; and assumes unacceptable risk in future combat operations . &quot;	In einem Anhang zu seinen Briefen an McCain und Graham führte Panetta neue Details an , wie Reduzierungen &quot; signifikante operative Risiken erschafft: Verzögerungen in Krisenzeiten , Konflikten und Katastrophen , ernsthafte Einschränkungen unserer weltweiten Einsatz- und Eingreiffähigkeit , was zu einem inakzeptablen Risiko in zukünftigen Kriegsoperationen führt . &quot;
And Panetta said that some of the biggest defense projects could face the ax , including those already being tested and some just in early stages of planning .	Und Panetta sagte , dass einige der größten Verteidigungsprojekte der Streichung zum Opfer fallen könnten , einschließlich derer , die bereits getestet wurden und sich bereits in der frühen Planungsphase befinden .
That list included the F35 Joint Strike Fighter , a planned new bomber , the next-generation ballistic submarine , the new littoral combat ship and the new ground combat vehicle the Army and Marines need to replace the humvee .	Zu dieser Liste gehört auch der Kampfflieger F35 Joint Strike Fighter , ein geplantes neues Bombenflugzeug , die nächste Generation ballistischer U-Boote , das neue Littoral Combat Ship und das neue Bodenkampffahrzeug , das Army und Marine brauchen , um den Humvee zu ersetzen .
Halting further development and testing the F35 could generate some $ 80 billion in savings over 10 years but its supporters say it is a vital next step to upgrade and meet potential threats from China and other rivals .	Würde man die weitere Entwicklung und die Tests des F35 stoppen , würde dies in den nächsten 10 Jahren bis zu 80 Billionen Dollar einsparen , aber die Befürworter sagen , dass es ein wichtiger nächster Schritt zur Aufrüstung ist , so dass möglichen Gefahren durch China und andere Gegner gebannt werden können .
How to spot a lie	Wie man eine Lüge enttarnt
A glance at recent headlines indicates just how serious and pervasive deceit and lying are in daily life .	Ein Blick auf die aktuellen Schlagzeilen zeigt , wie bedenklich und weit verbreitet Täuschung und Lüge im täglichen Leben sind .
Republican presidential candidate Herman Cain is busy trading allegations of sexual harassment with several women; each side accuses the other of lying .	Der Präsidentschaftskandidat der Republikaner , Herman Cain , ist damit beschäftigt , den Anschuldigungen sexueller Belästigung seitens mehrerer Frauen Herr zu werden . Beide Seiten bezichtigen sich gegenseitig der Lüge .
Administrators at Penn State have been charged with perjury for allegedly covering up reports that a retired football coach was sexually assaulting boys .	Die Leitung von Penn State wird des Meineids beschuldigt , da man angeblich Berichte zurückgehalten hat , nach denen ein pensionierter Footballtrainer Jungen sexuell missbraucht hat .
Last week French president Nicolas Sarkozy was caught on an open microphone asserting to U.S. President Barack Obama that Israeli Prime Minister Benjamin Netanyahu is a liar .	In der vergangenen Woche wurde über ein offenes Mikrophon mitangehört , als der französische Staatspräsident Nikolas Sarkozy dem amerikanischen Präsidenten Barack Obama gegenüber behauptete , der israelische Premierminister Benjamin Netanyahu sei ein Lügner .
Lying has destroyed careers and convulsed countries .	Lügen zerstören Karrieren und erschüttern Länder .
New York congressman and Internet flasher Anthony Weiner made a fool of himself issuing denials quickly contradicted by incontrovertible evidence .	Der New Yorker Kongressabgeordnete und Internetexhibitionist Anthony Weidner machte sich zum Narren , als er Verleugnungen in Umlauf brachte , die sehr schnell durch unumstößliche Beweise widerlegt wurden .
Former presidential candidate John Edwards has been charged with campaign finance violations connected to the cover-up of an extramarital affair .	Der frühere Präsidentschaftskandidat John Edwards wird der Verstöße in der Kampagnenfinanzierung beschuldigt , die im Zusammenhang mit der Vertuschung einer außerehelichen Affäre steht .
And then again , no one who lived through it will ever forget the media circus President Bill Clinton unleashed by lying during his second term in office about his sexual involvement with Monica Lewinsky .	Und dann vergisst natürlich niemand , der es erlebt hat , den Medienzirkus , den Präsident Bill Clinton ausgelöst hat , als er während seiner zweiten Amtszeit im Oval Office bezüglich seiner sexuellen Beziehung zu Monica Lewinsky gelogen hat .
Tales of cheating on school and college tests are rife .	Geschichten über Schummeln in der Schule und bei College-Prüfungen sind weit verbreitet .
There have been instances where teachers have given students test answers in order to make themselves look good on their performance reviews .	Es gab Vorfälle , bei denen Lehrer ihren Studenten die Prüfungsantworten vorgegeben haben , damit sie selbst bei ihren Leistungsüberprüfungen gut dastanden .
Mentors who should be teaching the opposite are sending a message that lying and cheating are acceptable .	Mentoren , die das Gegenteil lehren sollten , versenden eine Nachricht , dass Lügen und Schummeln okay sind .
How much deceit do we encounter ?	Wie viel Täuschung erleben wir ?
On a given day , studies show , you may be lied to anywhere from 10 to 200 times .	Wie Studien belegen , lügen wir jeden Tag zwischen 10 und 200 Mal .
Now granted , many of those are white lies .	Viele diese Lügen gelten aber als Notlügen .
Another study showed that strangers lied three times within the first 10 minutes of meeting each other .	Eine andere Studie zeigt , dass Fremde sich gegenseitig drei Mal während der ersten 10 Minuten eines Treffens belügen .
Detecting lies , or &quot; lie spotting , &quot; is an essential skill for everyone to acquire , for both personal and professional reasons .	Lügen zu erkennen bzw. &quot; Lügen aufzudecken &quot; ist eine , die zu erlernen für jeden Menschen wichtig ist , und dies sowohl aus persönlichen wie auch aus beruflichen Gründen .
Far from being a parlor game similar to , say , charades , where the object is to exclaim , &quot; Gotcha , &quot; deception detection is a serious branch of knowledge based on scientific data collected over the last six decades at prestigious universities conducting in-depth research projects , especially in psychology and physiology .	Weit von einem Gesellschaftsspiel wie zum Beispiel Scharaden entfernt , in denen es das Ziel ist , &quot; Hab dich ! &quot; zu rufen , ist das Enttarnen einer Täuschung ein seriöser Wissensbereich , der auf wissenschaftlichen Daten basiert , die im Laufe der vergangenen sechs Jahrzehnte an angesehenen Universitäten gesammelt wurden , die weitreichende Forschungsprojekte durchführten , insbesondere in den Bereichen Psychologie und Physiologie .
One result of the research is that most old myths about lying have been debunked .	Ein Ergebnis der Forschung ist , dass die meisten alten Mythen über das Lügen enttarnt wurden .
Liars do look you in the eye .	Lügen schauen einem in die Augen .
They do not always stutter , stammer , blush or fidget .	Sie stottern , stammeln , erröten und zappeln nicht immer .
Don &apos;t conclude from this that liars are hard to spot and difficult to unmask .	Hieraus darf man aber nicht schließen , dass diese Lügner schwer aufzudecken und zu enttarnen sind .
A trained lie spotter can get to the truth by learning about statement structure , facial micro-expressions , question formation and timing .	Ein geübter Lügenenttarner kann zur Wahrheit durchdringen , indem er etwas über die Struktur der Behauptung , die feinen Gesichtsausdrücke , über Fragestellung und Timing lernt .
I spent several years surveying the scientific findings in the vast and ever emerging body of knowledge on deception , and it is clear that deception detection is a modern skill that is easy to learn and helpful in navigating our complex world -- especially if your professional responsibilities include hiring , interviewing , negotiating or managing .	Ich habe mehrere Jahre damit verbracht , die wissenschaftlichen Ergebnisse des umfassenden und stetig wachsenden Bereichs der Enttarnung zu untersuchen . Und es ist klar , dass das Enttarnen einer Täuschung eine moderne Fähigkeit ist , die leicht zu erlernen ist und uns im Zurechtfinden in unserer komplexen Welt hilft , besonders , wenn das Einstellen oder das Befragen von Personen oder Verhandlungen oder Verwaltung zu den eigenen beruflichen Verantwortlichkeiten gehören .
Good liars are skilled at reading others well , putting them at ease , managing their own emotions and intuitively sensing how others perceive them .	Gute Lügner sind sehr gut darin , andere Menschen einzuschätzen , deren Interesse zu wecken und die eigenen Emotionen zu beherrschen . Und sie spüren intuitiv , wie sie von anderen wahrgenommen werden .
We know from research that extroverts lie more than introverts , that men tell more &quot; self-oriented &quot; lies while women tell more &quot; other-oriented &quot; lies -- usually to protect someone &apos;s feelings -- that married people lie less frequently to their partners than unmarried people do (but the lies they do tell tend to be &quot; whoppers &quot;).	Dank der Forschung wissen wir , das extrovertierte Menschen häufiger lügen als introvertierte Menschen , dass Männer häufiger &quot; selbstorientierte &quot; Lügen auftischen als Frauen , deren Lügen sich mehr &quot; an anderen orientieren &quot; - in der Regel wollen sie damit die Gefühle anderer schützen - , dass verheiratete Menschen ihre Partner weniger häufig anlügen als unverheiratete Menschen (aber die Lügen , die sie erzählen , sind meist &quot; fette Lügen &quot;).
We also know that if you are perceived as a wrongdoer , others will feel less guilt in lying to you .	Wir wissen auch , dass , wenn eine Person als ein Übeltäter enttarnt wurde , andere sich weniger schuldig fühlen , diese Person angelogen zu haben .
How do you tell if someone is lying ?	Wie erkennt man , ob jemand lügt ?
First , observe your subject &apos;s normal behavior .	Als erstes , indem Sie das normale Verhalten dieser Person beobachten .
This is called &quot; baselining . &quot;	Das nennt man &quot; Baselining &quot; , die Ausgangsposition .
It helps provide a reference point for measuring changes later .	Sie gibt einen Bezugspunkt zum späteren Bewerten von Veränderungen vor .
Observe your subject &apos;s posture , laugh , vocal quality .	Beobachten Sie die Haltung , das Lachen , die Stimmqualität ihrer Versuchsperson .
You &apos;d better know if someone normally taps their foot all the time so you don &apos;t make unjust accusations when you see foot-tapping in the middle of the meeting .	Sie sollten besser wissen , wann jemand normalerweise ständig mit dem Fuß trippelt , so dass sie ihn nicht zu Unrecht beschuldigen , wenn er während eines Meetings mit dem Fuß trippelt .
Then look for clusters of deceptive verbal and nonverbal behaviors .	Dann achten Sie auf Anhäufungen auffälliger verbaler und nonverbaler Verhaltensweisen .
Consider these clusters red flags , not proof of deception .	Betrachten Sie diese Anhäufungen als Alarmglocken , die schrillen , nicht als Beweis einer Enttarnung .
Deceptive people might freeze their upper body when trying to remember their story , they might point their feet toward the door , lean toward an exit , shift their posture in significant ways or exhibit &quot; post-interview relief &quot; -- that exaggerated exhale of relief and shift in posture when all the hard questions are over .	Menschen , die täuschen , erstarren vielleicht , wenn sie versuchen , sich an ihre Geschichte zu erinnern . Vielleicht weisen ihre Füße in Richtung Tür oder sie lehnen sich in Richtung Ausgang , verändern ihre Position auf signifikante Weise oder zeigen eine &quot; Entspannung nach dem Einstellungsgespräch &quot; , dieses tiefe , entspannende Ausatmen und der Wechsel in der Haltung , wenn alle harten Fragen vorbei sind .
Interrogators often falsely signal that an interview is over just to look for that post-interview relief .	Fragende signalisieren oft fälschlicherweise , dass ein Einstellungsgespräch vorüber ist , nur um nach dieser Entspannung nach dem Einstellungsgespräch Ausschau zu halten .
Also , pay attention to your subject &apos;s language .	Achten Sie außerdem auf die Sprache Ihrer Versuchsperson .
Scott Peterson famously slipped and used the past tense while claiming his murdered wife was alive , launching a nationwide search for her .	Der Ausrutscher von Scott Peterson ist berühmt , als er die Vergangenheitsform benutzte , als er behauptete , seine getötete Ehefrau sei noch am leben und eine nationale Suche nach ihr auslöste .
Deceptive individuals might also use distancing language: &quot; I did not have sexual relations with that woman ... Miss Lewinsky &quot; or repeat a hard question in its entirety .	Täuschende Personen können auch eine distanzierende Sprache verwenden: &quot; Ich hatte keine sexuelle Beziehung mit dieser Frau ... Miss Lewinsky &quot; oder wenn man eine knifflige Frage im Gesamten wiederholt .
The most common verbal indicators are subtle .	Die häufigsten verbalen Anzeichen sind subtil .
Someone might use lots of &quot; qualifying language &quot; when answering a hard question: &quot; Well ... to tell you the truth ... as far as I know ... to the best of my knowledge . &quot;	Manche Menschen benutzen &quot; qualifizierende Sprache &quot; , wenn sie eine knifflige Frage beantworten: &quot; Nun ... um Ihnen die Wahrheit zu sagen ... soweit mir bekannt ist ... nach bestem Wissen und Gewissen . &quot;
This renders the answer perceptual rather than factual and is often a red flag .	Hierdurch wird die Antwort eher wahrnehmend als sachlich , wodurch oft die Alarmglocken schrillen .
There &apos;s no magic bullet for detecting lies , but developing skills to ferret out deception is possible .	Es gibt kein Zaubermittel zum Enttarnen von Lügen , aber man kann Fähigkeiten erlernen , dank denen eine Enttarnung möglich ist .
These skills will enhance anyone &apos;s chances of avoiding victimization by scam artists in their professional and personal lives .	Dank dieser Fähigkeiten kann jeder seltener zum Opfer von Betrügern werden , sowohl im Privat- wie im Berufsleben .
Controversial Oil Pipeline Plan to Be Rerouted After Threat of Delayed U.S. Approval	Umstrittener Plan einer Ölpipeline wird nach Gefährdung durch verzögerte US-Genehmigung überarbeitet
Days after the Obama administration threatened to delay approval of a planned oil pipeline from Canada to the Gulf of Mexico -- angering unions while appeasing environmentalists -- the company seeking to build the pipeline says it &apos;s willing to reroute the project to get it back on track .	Wenige Tage , nachdem die Obama-Regierung gedroht hat , die Genehmigung einer geplanten Ölpipeline von Kanada in den Golf von Mexiko zu verzögern , womit man die Gewerkschaften verärgerte und gleichzeitig Umweltschützer beruhigte , ist das die Pipeline bauende Unternehmen bemüht , das Projekt neu zu planen , damit man wieder zur Normalität zurückkehren kann .
TransCanada said Monday evening it will move the planned pipeline out of the environmentally sensitive Sandhills area of Nebraska , and is confident the project will still win approval .	TransCanada sagte am Montag Abend , dass man die geplante Pipeline aus dem ökologisch empfindlichen Gebiet der Sandhills in Nebraska umleiten wird .
The company announced the decision at a news conference at the Nebraska Capitol .	Das Unternehmen kündigte die Entscheidung auf einer Pressekonferenz im Parlamentsgebäude von Nebraska an .
TransCanada official Alex Pourbax says the company remains confident it will eventually get a pipeline approved , albeit with a different route .	Alex Pourbax von TransCanada sagte , dass das Unternehmen weiterhin zuversichtlich sei , das die Pipeline letztendlich genehmigt wird , wenn auch mit einem anderen Verlauf .
That comes after the State Department &apos;s announcement last week that it would delay a decision on a federal permit for the project until it studies new potential routes that avoid the Sandhills areas of Nebraska and the Ogallala aquifer , a vast underground water supply .	Hierzu kam es nach einer Ankündigung des Außenministeriums in der vergangenen Woche , nach der man man eine Entscheidung bezüglich eines Bundeszulassung für das Projekt vertagen würde , bis der neue mögliche Verlauf überprüft sei , der das Gebiet der Sandhills in Nebraska sowie das Ogallala-Aquifer , eine große Unterwasserversorgung , meide .
&quot; This is a real path forward , &quot; Rep. Lee Terry , a Republican from Nebraska , told Fox News .	&quot; Dies ist ein echter Schritt voran &quot; , sagte der Republikaner Lee Terry , ein Republikaner aus Nebraska , gegenüber Fox News .
The new environmental review ordered by the State Department likely would push off any decision until 2013 , after next year &apos;s elections , though officials denied that politics was involved in the decision .	Die neue Umweltüberprüfung , die das Außenministerium angeordnet hat , mag eine Entscheidung bis 2013 vertagen , nach den Wahlen im kommenden Jahr , auch wenn Beamte leugnen , dass Politiker in die Entscheidung involviert waren .
Obama , in a written statement last week , described the decision as the State Department &apos;s call , and expressed support for it .	Obama erklärte vergangene Woche in einer schriftlichen Erklärung , dass die Entscheidung eine Aufgabe des Außenministeriums sei und sagte seine Unterstützung zu .
The 1,700-mile pipeline would extend from Canada to the Gulf of Mexico .	Die 1700-Meilen-Pipeline wurde Kanada mit dem Golf von Mexiko verbinden .
It would carry 700,000 barrels per day from the province of Alberta to refineries in Texas .	Sie würde 700.000 Barrel Öl pro Tag aus der Provinz Alberta zu den Raffinerien in Texas pumpen .
To do so would require it crossing six states .	Hierzu müsste die Pipeline sechs Staaten durchqueren .
It is hated by environmentalists but loved by labor groups , who have banked on the estimated 20,000 jobs tied to the pipeline .	Umweltschützer hassen sie , aber Arbeitsmärkte lieben sie , denn sie schätzen , dass die Pipeline 20.000 Arbeitsplätze schafft .
But Nebraska lawmakers opposed to the plan are weighing legislation to force a move away from the Sand Hills region and Ogallala aquifer , a major source of drinking water and irrigation .	Doch die Gesetzgeber Nebraskas , die gegen den Plan sind , wägen die Gesetze ab , um eine Abkehr von der Region der Sandhills und dem Ogallala-Aquifer , eine Hauptquelle von Trinkwasser und Bewässerung , zu erzwingen .
The State Department &apos;s current Environmental Impact Study found the project would pose only limited adverse environmental impacts , but the energy industry source said the department &apos;s inspector general has ordered a separate probe of the review process , centering on two questions .	Die aktuelle Studie zum Einfluss auf die Umwelt des Außenministeriums hat herausgefunden , dass das Projekt nur wenig Einfluss auf die Umwelt hätte , aber die Quelle der Energiewirtschaft besagt , dass das Hauptprüfer des Ministeriums eine separate Sonde des Überprüfungsverfahrens angefordert hat , das sich auf zwei Fragen konzentriert .
